match_id,bookmaker,bet_url,stage,team,team_tag,decimal_odds,stake,payout,implied_prob_raw,implied_prob_fair,source
701063,rainbet,/rr/bet/50474,post-match,NOVA,,1.82,100.0,182.0,0.5494505494505494,,global:results
701063,shuffle,/rr/bet/50517,post-match,NOVA,,1.82,100.0,182.0,0.5494505494505494,,global:results
698901,thunderpick,/rr/bet/50465,post-match,GEN,,1.43,100.0,143.0,0.6993006993006994,,global:results
698901,rainbet,/rr/bet/50485,post-match,GEN,,1.44,100.0,144.0,0.6944444444444444,,global:results
698901,shuffle,/rr/bet/50516,post-match,GEN,,1.4,100.0,140.0,0.7142857142857143,,global:results
701062,thunderpick,/rr/bet/50479,post-match,FPX,,1.65,100.0,165.0,0.6060606060606061,,global:results
701062,rainbet,/rr/bet/50480,post-match,FPX,,1.67,100.0,167.0,0.5988023952095809,,global:results
701062,shuffle,/rr/bet/50515,post-match,FPX,,1.68,100.0,168.0,0.5952380952380952,,global:results
698899,rainbet,/rr/bet/50349,post-match,PRX,,1.27,100.0,127.0,0.7874015748031495,,global:results
675272,thunderpick,/rr/bet/50530,post-match,QTD,,3.41,100.0,341.0,0.29325513196480935,,global:results
675272,shuffle,/rr/bet/50540,post-match,QTD,,3.1,100.0,310.0,0.3225806451612903,,global:results
706360,thunderpick,/rr/bet/50292,post-match,SEN,,1.69,100.0,169.0,0.591715976331361,,global:results
706360,rainbet,/rr/bet/50309,post-match,SEN,,1.64,100.0,164.0,0.6097560975609756,,global:results
706360,shuffle,/rr/bet/50456,post-match,SEN,,1.68,100.0,168.0,0.5952380952380952,,global:results
706359,thunderpick,/rr/bet/50289,post-match,G2,,1.24,100.0,124.0,0.8064516129032259,,global:results
706359,rainbet,/rr/bet/50308,post-match,G2,,1.23,100.0,123.0,0.8130081300813008,,global:results
706359,shuffle,/rr/bet/50455,post-match,G2,,1.22,100.0,122.0,0.819672131147541,,global:results
712821,thunderpick,/rr/bet/50459,post-match,GX,,2.68,100.0,268.0,0.3731343283582089,,global:results
712821,rainbet,/rr/bet/50504,post-match,GX,,2.8,100.0,280.0,0.35714285714285715,,global:results
712821,shuffle,/rr/bet/50514,post-match,GX,,2.7,100.0,270.0,0.37037037037037035,,global:results
712820,thunderpick,/rr/bet/50282,post-match,VIT,,1.12,100.0,112.0,0.8928571428571428,,global:results
712820,rainbet,/rr/bet/50303,post-match,VIT,,1.09,100.0,109.0,0.9174311926605504,,global:results
712820,shuffle,/rr/bet/50328,post-match,VIT,,1.06,100.0,106.0,0.9433962264150942,,global:results
701061,thunderpick,/rr/bet/50470,post-match,XLG,,1.7,100.0,170.0,0.5882352941176471,,global:results
701061,rainbet,/rr/bet/50473,post-match,XLG,,1.67,100.0,167.0,0.5988023952095809,,global:results
701061,shuffle,/rr/bet/50491,post-match,XLG,,1.65,100.0,165.0,0.6060606060606061,,global:results
